cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
100,cpu_candidates,0,0,4076750,4427041,2026-09-15T01:14:11.749Z,AppleSMC,Te09,flt ,00ce3c42,47.201171875,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,4439416,4711458,2026-09-15T01:14:11.750Z,AppleSMC,Te0A,flt ,00a04d42,51.40625,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,4719875,5423375,2026-09-15T01:14:11.750Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,5437500,5714791,2026-09-15T01:14:11.751Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,5726750,6072958,2026-09-15T01:14:11.751Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,6084625,6399458,2026-09-15T01:14:11.751Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,6411500,6730333,2026-09-15T01:14:11.752Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,6742000,7037250,2026-09-15T01:14:11.752Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,7049041,7339541,2026-09-15T01:14:11.752Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,7351416,7642708,2026-09-15T01:14:11.753Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,7653000,7947333,2026-09-15T01:14:11.753Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,7958208,8257500,2026-09-15T01:14:11.753Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,8267791,8559250,2026-09-15T01:14:11.753Z,AppleSMC,Tp00,flt ,525b2542,41.33917999267578,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,8570583,8861500,2026-09-15T01:14:11.754Z,AppleSMC,Tp01,flt ,b8c14142,48.439178466796875,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,8872416,9167166,2026-09-15T01:14:11.754Z,AppleSMC,Tp02,flt ,00c08442,66.375,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,9177166,9471666,2026-09-15T01:14:11.754Z,AppleSMC,Tp04,flt ,2e442442,41.06658172607422,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,9483125,9777166,2026-09-15T01:14:11.755Z,AppleSMC,Tp05,flt ,94aa4042,48.16658020019531,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,9787916,10015208,2026-09-15T01:14:11.755Z,AppleSMC,Tp06,flt ,00707742,61.859375,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,10025666,10318750,2026-09-15T01:14:11.755Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,10330708,10625916,2026-09-15T01:14:11.756Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,10636875,10930291,2026-09-15T01:14:11.756Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,10940375,11261041,2026-09-15T01:14:11.756Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,11271916,11526916,2026-09-15T01:14:11.756Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,11537833,11845250,2026-09-15T01:14:11.757Z,AppleSMC,Tp0E,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,11855791,12143500,2026-09-15T01:14:11.757Z,AppleSMC,Tp0U,flt ,52692c42,43.10285186767578,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,12155166,12447083,2026-09-15T01:14:11.757Z,AppleSMC,Tp0V,flt ,b8cf4842,50.202850341796875,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,12459791,12750250,2026-09-15T01:14:11.758Z,AppleSMC,Tp0W,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,12761708,12992916,2026-09-15T01:14:11.758Z,AppleSMC,Tp0X,flt ,b6f92342,40.993858337402344,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,13004666,13295333,2026-09-15T01:14:11.758Z,AppleSMC,Tp0Y,flt ,1c604042,48.09385681152344,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,13306625,13603125,2026-09-15T01:14:11.758Z,AppleSMC,Tp0Z,flt ,00c08642,67.375,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,13613458,13911000,2026-09-15T01:14:11.759Z,AppleSMC,Tp0a,flt ,5eb91e42,39.68102264404297,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,13923625,14212208,2026-09-15T01:14:11.759Z,AppleSMC,Tp0b,flt ,c41f3b42,46.78102111816406,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,14224875,14519458,2026-09-15T01:14:11.759Z,AppleSMC,Tp0c,flt ,00506042,56.078125,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,14531041,15114875,2026-09-15T01:14:11.760Z,AppleSMC,Tp0d,flt ,11262042,40.037174224853516,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,15127291,15417291,2026-09-15T01:14:11.760Z,AppleSMC,Tp0e,flt ,778c3c42,47.13717269897461,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,15428416,15729166,2026-09-15T01:14:11.761Z,AppleSMC,Tp0f,flt ,00305d42,55.296875,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,15741708,16029250,2026-09-15T01:14:11.761Z,AppleSMC,Tp1A,flt ,75a22042,40.15864944458008,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,16041666,16351375,2026-09-15T01:14:11.761Z,AppleSMC,Tp1B,flt ,a8d54142,48.458648681640625,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,16363083,16629458,2026-09-15T01:14:11.762Z,AppleSMC,Tp1C,flt ,00505a42,54.578125,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,16640583,16931916,2026-09-15T01:14:11.762Z,AppleSMC,Tp1E,flt ,e8ae1f42,39.920806884765625,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,16943625,17237166,2026-09-15T01:14:11.762Z,AppleSMC,Tp1F,flt ,1be24042,48.22080612182617,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,17248916,17541416,2026-09-15T01:14:11.762Z,AppleSMC,Tp1G,flt ,00b04f42,51.921875,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,17548708,17809625,2026-09-15T01:14:11.763Z,AppleSMC,Tp1Q,flt ,fdfe2042,40.2490119934082,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,17818333,18108875,2026-09-15T01:14:11.763Z,AppleSMC,Tp1R,flt ,30324242,48.54901123046875,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,18117625,18351708,2026-09-15T01:14:11.763Z,AppleSMC,Tp1S,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,18359125,18602958,2026-09-15T01:14:11.764Z,AppleSMC,Tp3O,flt ,29633e42,47.59683609008789,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,18612916,18905000,2026-09-15T01:14:11.764Z,AppleSMC,Tp3P,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,18912125,19227458,2026-09-15T01:14:11.764Z,AppleSMC,Tp3S,flt ,54fa3242,44.74446105957031,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,19234875,19553833,2026-09-15T01:14:11.764Z,AppleSMC,Tp3T,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,19563000,19858375,2026-09-15T01:14:11.765Z,AppleSMC,Tp3W,flt ,7ceb3742,45.97996520996094,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,19867250,20164166,2026-09-15T01:14:11.765Z,AppleSMC,Tp3X,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
100,ssd,0,0,20217500,20702791,2026-09-15T01:14:11.765Z,HID,30:NAND CH0 temp,IOHIDEventFloat,32.0,32.0,decoded_mapping_unverified,,0
100,ssd,0,0,20712666,21156625,2026-09-15T01:14:11.766Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,305,31.850000000000023,ok,,0
100,battery,0,0,21203583,21506333,2026-09-15T01:14:11.766Z,HID,16:gas gauge battery,IOHIDEventFloat,30.0,30.0,decoded_mapping_unverified,,0
100,battery,0,0,21515875,21764541,2026-09-15T01:14:11.767Z,HID,24:gas gauge battery,IOHIDEventFloat,30.0,30.0,decoded_mapping_unverified,,0
100,battery,0,0,21773250,21951958,2026-09-15T01:14:11.767Z,HID,26:gas gauge battery,IOHIDEventFloat,28.0,28.0,decoded_mapping_unverified,,0
100,battery,0,0,21960500,22153500,2026-09-15T01:14:11.767Z,HID,33:gas gauge battery,IOHIDEventFloat,30.0,30.0,decoded_mapping_unverified,,0
100,battery,0,0,22164041,22415208,2026-09-15T01:14:11.767Z,HID,42:gas gauge battery,IOHIDEventFloat,28.599990844726562,28.599990844726562,decoded_mapping_unverified,,0
100,battery,0,0,22426416,22671291,2026-09-15T01:14:11.768Z,HID,44:gas gauge battery,IOHIDEventFloat,30.0,30.0,decoded_mapping_unverified,,0
100,battery,0,0,22679875,22800125,2026-09-15T01:14:11.768Z,IOPowerSources,source:0:Temperature,missing,,,field_absent,,0
100,cpu_candidates,1,100000000,105038166,105416250,2026-09-15T01:14:11.850Z,AppleSMC,Te04,flt ,b8922042,40.143280029296875,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,105444125,105800500,2026-09-15T01:14:11.851Z,AppleSMC,Te05,flt ,855f3b42,46.84328079223633,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,105821750,106113583,2026-09-15T01:14:11.851Z,AppleSMC,Te06,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,106132291,106387833,2026-09-15T01:14:11.851Z,AppleSMC,Te08,flt ,33012242,40.50117111206055,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,106412291,106710416,2026-09-15T01:14:11.852Z,AppleSMC,Te09,flt ,00ce3c42,47.201171875,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,106735000,107081166,2026-09-15T01:14:11.852Z,AppleSMC,Te0A,flt ,00a04d42,51.40625,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,107102833,107469958,2026-09-15T01:14:11.852Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,107489500,107782583,2026-09-15T01:14:11.853Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,107802791,108039375,2026-09-15T01:14:11.853Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,108057166,108345083,2026-09-15T01:14:11.853Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,108365750,108674625,2026-09-15T01:14:11.854Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,108694958,108985208,2026-09-15T01:14:11.854Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,109002958,109290125,2026-09-15T01:14:11.854Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,109309083,109597666,2026-09-15T01:14:11.854Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,109615208,109952708,2026-09-15T01:14:11.855Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,109971541,110257000,2026-09-15T01:14:11.855Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,110277500,110612250,2026-09-15T01:14:11.855Z,AppleSMC,Tp00,flt ,525b2542,41.33917999267578,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,110628958,110917333,2026-09-15T01:14:11.856Z,AppleSMC,Tp01,flt ,b8c14142,48.439178466796875,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,110935166,111217916,2026-09-15T01:14:11.856Z,AppleSMC,Tp02,flt ,00c08442,66.375,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,111233791,111531125,2026-09-15T01:14:11.856Z,AppleSMC,Tp04,flt ,2e442442,41.06658172607422,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,111550750,111860375,2026-09-15T01:14:11.857Z,AppleSMC,Tp05,flt ,94aa4042,48.16658020019531,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,111886125,112238583,2026-09-15T01:14:11.857Z,AppleSMC,Tp06,flt ,00707742,61.859375,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,112258000,112544625,2026-09-15T01:14:11.857Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,112564291,112849083,2026-09-15T01:14:11.858Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,112868166,113159875,2026-09-15T01:14:11.858Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,113176291,113462666,2026-09-15T01:14:11.858Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,113479333,113702541,2026-09-15T01:14:11.859Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,113721166,114007625,2026-09-15T01:14:11.859Z,AppleSMC,Tp0E,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,114025416,114305250,2026-09-15T01:14:11.859Z,AppleSMC,Tp0U,flt ,52692c42,43.10285186767578,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,114322166,114624833,2026-09-15T01:14:11.859Z,AppleSMC,Tp0V,flt ,b8cf4842,50.202850341796875,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,114644000,115288041,2026-09-15T01:14:11.860Z,AppleSMC,Tp0W,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,115304541,115592708,2026-09-15T01:14:11.860Z,AppleSMC,Tp0X,flt ,b6f92342,40.993858337402344,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,115609125,115941833,2026-09-15T01:14:11.861Z,AppleSMC,Tp0Y,flt ,1c604042,48.09385681152344,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,115958083,116257958,2026-09-15T01:14:11.861Z,AppleSMC,Tp0Z,flt ,00c08642,67.375,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,116273666,116489666,2026-09-15T01:14:11.861Z,AppleSMC,Tp0a,flt ,5eb91e42,39.68102264404297,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,116506166,116804208,2026-09-15T01:14:11.862Z,AppleSMC,Tp0b,flt ,c41f3b42,46.78102111816406,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,116821791,117111708,2026-09-15T01:14:11.862Z,AppleSMC,Tp0c,flt ,00506042,56.078125,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,117128708,117468375,2026-09-15T01:14:11.862Z,AppleSMC,Tp0d,flt ,11262042,40.037174224853516,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,117485083,117706458,2026-09-15T01:14:11.863Z,AppleSMC,Tp0e,flt ,778c3c42,47.13717269897461,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,117722625,118012166,2026-09-15T01:14:11.863Z,AppleSMC,Tp0f,flt ,00305d42,55.296875,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,118027541,118409166,2026-09-15T01:14:11.863Z,AppleSMC,Tp1A,flt ,75a22042,40.15864944458008,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,118440833,118881958,2026-09-15T01:14:11.864Z,AppleSMC,Tp1B,flt ,a8d54142,48.458648681640625,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,118901250,119301208,2026-09-15T01:14:11.864Z,AppleSMC,Tp1C,flt ,00505a42,54.578125,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,119321583,119661708,2026-09-15T01:14:11.864Z,AppleSMC,Tp1E,flt ,e8ae1f42,39.920806884765625,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,119683208,119977250,2026-09-15T01:14:11.865Z,AppleSMC,Tp1F,flt ,1be24042,48.22080612182617,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,119998541,120292625,2026-09-15T01:14:11.865Z,AppleSMC,Tp1G,flt ,00b04f42,51.921875,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,120312375,120605208,2026-09-15T01:14:11.865Z,AppleSMC,Tp1Q,flt ,fdfe2042,40.2490119934082,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,120626125,120964541,2026-09-15T01:14:11.866Z,AppleSMC,Tp1R,flt ,30324242,48.54901123046875,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,120985458,121274083,2026-09-15T01:14:11.866Z,AppleSMC,Tp1S,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,121293875,121579958,2026-09-15T01:14:11.866Z,AppleSMC,Tp3O,flt ,29633e42,47.59683609008789,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,121600958,121890125,2026-09-15T01:14:11.867Z,AppleSMC,Tp3P,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,121910000,122253625,2026-09-15T01:14:11.867Z,AppleSMC,Tp3S,flt ,54fa3242,44.74446105957031,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,122274125,122686583,2026-09-15T01:14:11.867Z,AppleSMC,Tp3T,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,122706750,123056416,2026-09-15T01:14:11.868Z,AppleSMC,Tp3W,flt ,7ceb3742,45.97996520996094,decoded_mapping_unverified,,0
100,cpu_candidates,1,100000000,123078791,123507958,2026-09-15T01:14:11.868Z,AppleSMC,Tp3X,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,205030291,205468833,2026-09-15T01:14:11.950Z,AppleSMC,Te04,flt ,b8922042,40.143280029296875,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,205514833,205923708,2026-09-15T01:14:11.951Z,AppleSMC,Te05,flt ,855f3b42,46.84328079223633,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,205955583,206361208,2026-09-15T01:14:11.951Z,AppleSMC,Te06,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,206388958,206569250,2026-09-15T01:14:11.952Z,AppleSMC,Te08,flt ,33012242,40.50117111206055,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,206593541,206784916,2026-09-15T01:14:11.952Z,AppleSMC,Te09,flt ,00ce3c42,47.201171875,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,206815166,206998041,2026-09-15T01:14:11.952Z,AppleSMC,Te0A,flt ,00a04d42,51.40625,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,207023250,207191708,2026-09-15T01:14:11.952Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,207223833,207403750,2026-09-15T01:14:11.952Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,207428125,207598833,2026-09-15T01:14:11.953Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,207620041,207809333,2026-09-15T01:14:11.953Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,207837791,208010250,2026-09-15T01:14:11.953Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,208037083,208209750,2026-09-15T01:14:11.953Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,208231958,208403083,2026-09-15T01:14:11.953Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,208426041,208611875,2026-09-15T01:14:11.954Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,208633250,208808458,2026-09-15T01:14:11.954Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,208831041,209001875,2026-09-15T01:14:11.954Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,209023208,209205500,2026-09-15T01:14:11.954Z,AppleSMC,Tp00,flt ,ca232642,41.534950256347656,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,209227583,209414958,2026-09-15T01:14:11.954Z,AppleSMC,Tp01,flt ,308a4242,48.63494873046875,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,209438500,209613250,2026-09-15T01:14:11.955Z,AppleSMC,Tp02,flt ,00608242,65.1875,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,209637416,209789041,2026-09-15T01:14:11.955Z,AppleSMC,Tp04,flt ,409c2842,42.152587890625,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,209803541,209963208,2026-09-15T01:14:11.955Z,AppleSMC,Tp05,flt ,a6024542,49.252586364746094,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,209982291,210142291,2026-09-15T01:14:11.955Z,AppleSMC,Tp06,flt ,00308342,65.59375,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,210157125,210326083,2026-09-15T01:14:11.955Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,210340666,210506416,2026-09-15T01:14:11.956Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,210525625,210705875,2026-09-15T01:14:11.956Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,210724750,210884708,2026-09-15T01:14:11.956Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,210904500,211065000,2026-09-15T01:14:11.956Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,211088500,211249875,2026-09-15T01:14:11.956Z,AppleSMC,Tp0E,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
100,cpu_candidates,2,200000000,211267791,211451666,2026-09-15T01:14:11.956Z,AppleSMC,Tp0U,flt ,a0692c42,43.1031494140625,decoded_mapping_unverified,,0
